Questions	SPARQL in Gold Standard	SPARQL generated	Template	exact match
Show the Wikidata ID of the person Robert Schober.	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/95/2265> <https://dblp.org/rdf/schema#wikidata> ?answer }	"SELECT ?wikidata WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#wikidata>. ?papers rdfs:label ""Robert Schober""^^xsd:string. ?papers <https://dblp.org/rdf/schema#HAS_BENCHMARK> ?cont. ?cont <https://dblp.org/rdf/schema#HAS_DATASET> ?datasets. ?datasets <https://dblp.org/rdf/schema#HAS_BENCHMARK> ?papers. ?papers <https://dblp.org/rdf/schema#HAS_PAPER> ?papers_details. ?papers_details <https://dblp.org/rdf/schema#HAS_AUTHOR> ?authors. ?authors <https://dblp.org/rdf/schema#wikidata> ?wikidata. }"	False
What are the publications written by the author D. H\u00FCnerbein?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/83/10> }	"SELECT ?publication WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; <https://dblp.org/rdf/schema#authoredBy> ?author. FILTER(REGEX( ?author, ""D. H\\\""Unerbein"")) ?publication <https://dblp.org/rdf/schema#hasPaper> ?paper. }"	False
What are the papers written by Judith M. LaLonde?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/140/9134> }	"SELECT ?papers, ?papers_labels WHERE { ?papers <https://dblp.org/rdf/schema#authoredBy> ""<https://dblp.org/pid/140/9134>"" ?papers rdfs:label ?papers_labels. }"	False
Which publications did Feng Liu write?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/77/1318-35> }	"SELECT ?title WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; rdfs:label ?title; <https://dblp.org/rdf/schema#authoredBy> ?author. FILTER(REGEX(STR( ?author), ""Liu"", ""i"")) }"	False
J\u00E1nos Pach is primarily affiliated to which institution?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/18/2119> <https://dblp.org/rdf/schema#primaryAffiliation> ?answer }	SELECT ?institution WHERE { [ <https://dblp.org/pid/18/2119> ] <https://dblp.org/rdf/schema#primaryAffiliation> ?institution. }	False
Which papers did the author Kamsu-Foguem, B. write?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/121/5532> }	"SELECT ?papers, ?papers_labels WHERE { ?papers <https://dblp.org/rdf/schema#authoredBy> ""<https://dblp.org/pid/121/5532>""^^xsd:string ?papers rdfs:label ?papers_labels. }"	False
What is the ORCID of Sudhakar M. Reddy?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/r/SudhakarMReddy> <https://dblp.org/rdf/schema#orcid> ?answer }	SELECT ?orcid WHERE { <https://dblp.org/pid/r/SudhakarMReddy> <https://dblp.org/rdf/schema#orcid> ?orcid. }	False
What are the papers written by J. Villaneau?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/59/6925> }	"SELECT ?papers, ?papers_labels WHERE { ?papers <https://dblp.org/rdf/schema#authoredBy> ""<https://dblp.org/pid/59/6925>""^^xsd:string ?papers rdfs:label ?papers_labels. }"	False
What are the papers written by H. Rudin?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/33/4000> }	"SELECT ?papers WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#Paper>. ?papers <https://dblp.org/rdf/schema#authoredBy> ?authors. ?authors rdfs:label ?authors_labels. FILTER(REGEX( ?authors_labels, ""H. Rudin"", ""i"")) }"	False
What are the publications written by the author Pedro R.?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/252/1438> }	"SELECT ?publications, ?publications_labels WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#Paper>; rdfs:label ?papers_labels. FILTER(REGEX( ?papers_labels, ""Pedro R."")) ?papers <https://dblp.org/rdf/schema#authoredBy> ?authors. OPTIONAL { ?authors rdfs:label ?authors_labels } BIND(IF(BOUND( ?authors_labels), ?authors_labels, ?authors) AS ?authors_id) ?papers <https://dblp.org/rdf/schema#hasBibliography> ?bibliography. OPTIONAL { ?bibliography rdfs:label ?bibliography_labels } BIND(IF(BOUND( ?bibliography_labels), ?bibliography_labels, ?bibliography) AS ?papers_id) ?papers <https://dblp.org/rdf/schema#hasPublicationStatus> ?publicationStatus. OPTIONAL { ?publicationStatus rdfs:label ?publicationStatus_labels } BIND(IF(BOUND( ?publicationStatus_labels), ?publicationStatus_labels, ?publicationStatus) AS ?publicationStatus_id) ?papers <https://dblp.org/rdf/schema#hasTitle> ?title. OPTIONAL { ?title rdfs:label ?title_labels } BIND(IF(BOUND( ?title_labels), ?title_labels, ?title) AS ?title_id) ?papers <https://dblp.org/rdf/schema#hasYear> ?year. OPTIONAL { ?year rdfs:label ?year_labels } BIND(IF(BOUND( ?year_labels), ?year_labels, ?year) AS ?year_id) ?papers <https://dblp.org/rdf/schema#hasVolume> ?volume. OPTIONAL { ?volume rdfs:label ?volume_labels } BIND(IF(BOUND( ?volume_labels), ?volume_labels, ?volume) AS ?volume_id) ?papers <https://dblp.org/rdf/schema#hasNumber> ?number. OPTIONAL { ?number rdfs:label ?number_labels } BIND(IF(BOUND( ?number_labels), ?number_labels, ?number) AS ?number_id) ?papers <https://dblp.org/rdf/schema#hasPages> ?pages. OPTIONAL { ?pages rdfs:label ?pages_labels } BIND(IF(BOUND( ?pages_labels), ?pages_labels, ?pages) AS ?pages_id) ?papers <https://dblp.org/rdf/schema#hasDOI> ?doi. OPTIONAL { ?doi rdfs:label ?doi_labels } BIND(IF(BOUND( ?doi_labels), ?doi_labels, ?doi) AS ?doi_id) ?papers <https://dblp.org/rdf/schema#hasLink> ?link. OPTIONAL { ?link rdfs:label ?link_labels } BIND(IF(BOUND( ?link_labels), ?link_labels, ?link) AS ?link_id) ?papers <https://dblp.org/rdf/schema#hasAbstract> ?abstract. OPTIONAL { ?abstract rdfs:label ?abstract_labels } BIND(IF(BOUND( ?abstract_labels), ?abstract_labels, ?abstract) AS ?abstract_id) ?papers <https://dblp.org/rdf/schema#hasAuthor> ?authors. OPTIONAL { ?authors rdfs:label ?authors_labels } BIND(IF(BOUND( ?authors_labels), ?authors_labels, ?authors) AS ?authors_id) ?papers <https://dblp.org/rdf/schema#hasPublisher> ?publisher. OPTIONAL { ?publisher rdfs:label ?publisher_labels } BIND(IF(BOUND( ?publisher_labels), ?publisher_labels, ?publisher) AS ?publisher_id) ?papers <https://dblp.org/rdf/schema#hasSeries> ?series. OPTIONAL { ?series rdfs:label ?series_labels } BIND(IF(BOUND( ?series_labels), ?series_labels, ?series) AS ?series_id) ?papers <https://dblp.org/rdf/schema#hasEditor"	False
Which publications did Kim, Junmo write?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/40/240> }	"SELECT ?title WHERE { ?paper <https://dblp.org/rdf/schema#authoredBy> ?author. FILTER(REGEX( ?author, ""Kim, Junmo"")) ?paper rdfs:label ?title. }"	False
What is the webpage of the person Fardoun, Habib?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/24/7186> <https://dblp.org/rdf/schema#webpage> ?answer }	"SELECT ?webpage WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#Person>. ?papers <https://dblp.org/rdf/schema#hasName> ""Fardoun, Habib""^^xsd:string. ?papers <https://dblp.org/rdf/schema#webpage> ?webpage. }"	False
Which publications did Peter K. write?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/77/115> }	"SELECT ?title WHERE { ?paper a dblp:Paper; rdfs:label ?title; dblp:authoredBy ?author. FILTER(REGEX(STR( ?author), ""77-115"")) }"	False
What are the papers written by Yoon, S.?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/40/2705> }	SELECT ?papers, ?papers_labels WHERE { ?papers a <https://dblp.org/rdf/schema#Paper>; rdfs:label ?papers_labels. <https://dblp.org/pid/40/2705> <https://dblp.org/rdf/schema#authoredBy> ?papers. }	False
Which publications did Yannis Bakos write?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/60/205> }	"SELECT ?title WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; rdfs:label ?title; <https://dblp.org/rdf/schema#authoredBy> ?author. FILTER(REGEX(STR( ?author), ""60/205"")) }"	False
The author M. S. Kankanhalli is associated with which Wikidata identifier?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/09/3613> <https://dblp.org/rdf/schema#wikidata> ?answer }	"SELECT ?wikidata WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#wikidata>. ?papers rdfs:label ?papers_labels. FILTER(REGEX( ?papers_labels, ""09\\d { 4 } "")) ?papers <https://dblp.org/rdf/schema#wikidata> ?wikidata. ?author <https://dblp.org/rdf/schema#name> ""M. S. Kankanhalli""^^xsd:string. ?author <https://dblp.org/rdf/schema#papers> ?papers. }"	False
What are the papers written by Ricardo B.?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/85/2722> }	"SELECT ?papers, ?papers_labels WHERE { ?papers <https://dblp.org/rdf/schema#authoredBy> ?authors. ?authors rdfs:label ?authors_labels. FILTER(REGEX( ?authors_labels, ""Ricardo B."")) }"	False
What are the papers written by Pulak Samanta?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/32/7624> }	SELECT ?papers, ?papers_labels WHERE { ?papers a <https://dblp.org/rdf/schema#Paper>; rdfs:label ?papers_labels. <https://dblp.org/pid/32/7624> <https://dblp.org/rdf/schema#authoredBy> ?papers. }	False
Which papers did the author Tamio Arai write?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/50/189> }	"SELECT ?papers WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#P30>; <https://dblp.org/rdf/schema#authoredBy> ?authors. FILTER(REGEX( ?authors, ""Tamio Arai"")) }"	False
What are the papers written by Julian Schwarzat?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/293/6454> }	"SELECT ?papers WHERE { ?papers rdfs:label ?titles. FILTER(REGEX( ?titles, ""Schwarzat"")) ?papers <https://dblp.org/rdf/schema#authoredBy> ""<https://dblp.org/pid/293/6454>""^^xsd:string }"	False
Mention the webpage of the researcher Nelson, M. L..	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/n/MichaelLNelson> <https://dblp.org/rdf/schema#webpage> ?answer }	"SELECT ?webpage WHERE { ?papers rdfs:label ?titles. FILTER(REGEX( ?titles, ""Nelson, M. L."")) ?papers <https://dblp.org/rdf/schema#webpage> ?webpage. }"	False
What are the papers written by the person Ravi Netravali?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/123/3350-1> }	SELECT ?papers WHERE { [ <https://dblp.org/pid/123/3350-1> ] <https://dblp.org/rdf/schema#authoredBy> ?papers. }	False
Mention the ORCID of the researcher Castellanos-Dom\u00EDnguez, G..	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/56/5099> <https://dblp.org/rdf/schema#orcid> ?answer }	"SELECT ?orcid WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#Paper>. ?papers <https://dblp.org/rdf/schema#orcid> ?orcid. ?papers <https://dblp.org/rdf/schema#author> ?authors. OPTIONAL { ?authors rdfs:label ?authors_labels } BIND( IF(BOUND( ?authors_labels), ?authors_labels, ?authors) AS ?researcher ). FILTER(REGEX( ?researcher, ""Castellanos-Dom\u00EDnguez, G.""^^xsd:string)) }"	False
Which publications did Tam\u00E1s Linder author?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/56/2539> }	"SELECT ?title WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; rdfs:label ?title; <https://dblp.org/rdf/schema#authoredBy> ?author. FILTER(REGEX(STR( ?author), ""Linder"", ""i"")) }"	False
Zukerman, I. is primarily affiliated to which institution?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/z/IngridZukerman> <https://dblp.org/rdf/schema#primaryAffiliation> ?answer }	SELECT ?institution WHERE { <https://dblp.org/pid/z/IngridZukerman> <https://dblp.org/rdf/schema#primaryAffiliation> ?institution. }	False
Find the primary affiliation of Quisquater, J..	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/q/JJQuisquater> <https://dblp.org/rdf/schema#primaryAffiliation> ?answer }	"SELECT ?affiliation WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#papers>; <https://dblp.org/rdf/schema#primaryAffiliation> ?affiliation. ?papers <https://dblp.org/pid/q/JJQuisquater> ?authors. ?authors <https://dblp.org/rdf/schema#hasAuthor> ?papers. FILTER(REGEX(STR( ?affiliation), ""Ecole"")) }"	False
Which papers did the author Narayanan, S. write?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/19/3899> }	"SELECT ?title WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; rdfs:label ?title; <https://dblp.org/rdf/schema#authoredBy> ?author. FILTER(REGEX(STR( ?author), ""Narayanan, S."")) }"	False
Which papers did the author Shuai Han write?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/59/9242-2> }	"SELECT ?papers, ?papers_labels WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#Paper>; rdfs:label ?papers_labels; <https://dblp.org/rdf/schema#authoredBy> ?authors. ?authors rdfs:label ?authors_labels. FILTER(REGEX( ?authors_labels, ""Shuai Han"", ""i"")) }"	False
What is the ORCID of T. George Karimpanal?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/133/3358> <https://dblp.org/rdf/schema#orcid> ?answer }	"SELECT ?orcid WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#Paper>; rdfs:label ?title. FILTER(REGEX( ?title, ""T. George Karimpanal"")) ?papers <https://dblp.org/rdf/schema#orcid> ?orcid. }"	False
What is the webpage of the person Simon Fong?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/50/2205> <https://dblp.org/rdf/schema#webpage> ?answer }	"SELECT ?webpage WHERE { ?papers rdfs:label ?titles. FILTER(REGEX( ?titles, ""semantic web"")) ?papers dblp:P30 ?authors. ?authors dblp:P31 ?papers2. ?papers2 dblp:P32 ?simon_fong. ?simon_fong dblp:P33 ?webpage. }"	False
What are the papers written by Matti O. Jokinen?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/51/4130> }	"SELECT ?papers WHERE { ?papers rdfs:label ?papers_labels. FILTER(REGEX( ?papers_labels, ""^P\\d { 4 } $"")) ?papers dblp:authoredBy <https://dblp.org/pid/51/4130> }"	False
Which publications did Djupdal, Asbj\u00F8rn author?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/82/4192> }	"SELECT ?title WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; rdfs:label ?title; <https://dblp.org/rdf/schema#authoredBy> ?author. FILTER(REGEX(STR( ?author), ""Djupdal, Asbjørn"")) }"	False
What are the papers written by the person Keat Keong Phang?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/05/1388> }	"SELECT ?papers WHERE { ?papers rdfs:label ?papers_labels. FILTER(REGEX( ?papers_labels, ""^P\\d { 4 } \\.$"")) ?papers dbp:authoredBy <https://dblp.org/pid/05/1388> }"	False
Mention the webpage of the researcher Rolf Findeisen.	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/39/7855> <https://dblp.org/rdf/schema#webpage> ?answer }	"SELECT ?webpage WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#papers>. ?papers <https://dblp.org/rdf/schema#webpage> ?webpage. ?papers <https://dblp.org/rdf/schema#authors> [ rdfs:label ""Rolf Findeisen""^^xsd:string ]. }"	False
Which papers did the author Hassan B. write?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/29/8195> }	SELECT ?papers, ?papers_labels WHERE { ?papers <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/29/8195> ?papers rdfs:label ?papers_labels. }	False
What are the papers written by the person Huth, M.?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/h/MichaelHuth> }	"SELECT ?papers WHERE { { SELECT ?papers WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#Paper>. ?papers <https://dblp.org/rdf/schema#authoredBy> ""<https://dblp.org/pid/h/MichaelHuth>""^^xsd:string. } ORDER BY DESC(COUNT( ?papers)) LIMIT 1 } }"	False
What is the webpage of the author Yu Zheng?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/87/1585-1> <https://dblp.org/rdf/schema#webpage> ?answer }	"SELECT ?webpage WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#papers> ; <https://dblp.org/rdf/schema#webpage> ?webpage. ?papers <https://dblp.org/rdf/schema#author> ?authors. ?authors rdfs:label ?authors_labels. FILTER(REGEX( ?authors_labels, ""Yu Zheng"")) }"	False
Which publications did Mohammad Tahghighi write?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/32/7357> }	"SELECT ?title WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; rdfs:label ?title; <https://dblp.org/rdf/schema#authoredBy> ?author. FILTER(REGEX(STR( ?author), ""Tahghighi"")) }"	False
The author Johannes Schmitt is primarily affiliated to which institution?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/167/7839> <https://dblp.org/rdf/schema#primaryAffiliation> ?answer }	SELECT ?institution WHERE { <https://dblp.org/pid/167/7839> <https://dblp.org/rdf/schema#primaryAffiliation> ?institution. }	False
Which publications did C. Wang author?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/24/3981> }	"SELECT ?title WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; <https://dblp.org/rdf/schema#authoredBy> ?author; rdfs:label ?title. FILTER(REGEX(STR( ?author), ""24/3981"", ""i"")) }"	False
Find the paper written by Carlee Joe-Wong with Liang Zheng that was published in INFOCOM.	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/40/9937> . ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/61/7360-2> . ?answer <https://dblp.org/rdf/schema#publishedIn> 'INFOCOM' }	"SELECT ?paper WHERE { { SELECT ?paper WHERE { ?paper a <https://dblp.org/rdf/schema#paper. > ?paper <https://dblp.org/rdf/schema#authoredBy> ?author. ?author <https://dblp.org/rdf/schema#publishedIn> ?conf. ?conf rdfs:label ?conf_labels. FILTER(REGEX( ?conf_labels, ""INFOCOM"")) ?paper <https://dblp.org/rdf/schema#authoredBy> ?coauthor. ?coauthor <https://dblp.org/rdf/schema#authoredBy> ?author. ?author <https://dblp.org/rdf/schema#publishedIn> ?coconf. ?coconf rdfs:label ?coconf_labels. FILTER(REGEX( ?coconf_labels, ""INFOCOM"")) } ORDER BY DESC( ?paper) LIMIT 1 } }"	False
What are the venues in which Ke Wang published?	SELECT DISTINCT ?answer WHERE { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/w/KeWang> . ?x <https://dblp.org/rdf/schema#publishedIn> ?answer }	SELECT DISTINCT ?venues, ?venues_labels WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#Paper> ?papers authoredBy <https://dblp.org/pid/w/KeWang> ?papers publishedIn ?venues. ?venues rdfs:label ?venues_labels. }	False
What are the papers written by Joshua C. Denny and Sun, Jimeng together?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/41/7339> . ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/54/4948> }	SELECT ?title WHERE { { <https://dblp.org/pid/41/7339> <https://dblp.org/rdf/schema#authoredBy> ?contrib. } UNION { <https://dblp.org/pid/54/4948> <https://dblp.org/rdf/schema#authoredBy> ?contrib. } ?contrib <https://dblp.org/rdf/schema#title> ?title. }	False
Who are the co-authors of Shalini Chandra?	SELECT DISTINCT ?answer WHERE { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/72/7554> . ?x <https://dblp.org/rdf/schema#authoredBy> ?answer FILTER( ?answer != <https://dblp.org/pid/72/7554>) }	"SELECT ?co_authors WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#Paper>; rdfs:label ?titles. FILTER(REGEX( ?titles, ""Shalini Chandra"")) ?papers <https://dblp.org/rdf/schema#authoredBy> ?co_authors. }"	False
Which venues has Amit P. published in?	SELECT DISTINCT ?answer WHERE { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/230/9003> . ?x <https://dblp.org/rdf/schema#publishedIn> ?answer }	"SELECT DISTINCT ?venues, ?venues_labels WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#Paper>; rdfs:label ?papers_labels. FILTER(REGEX( ?papers_labels, ""Amit P."")) ?papers <https://dblp.org/rdf/schema#authoredBy> ?authors; <https://dblp.org/rdf/schema#publishedIn> ?venues. ?venues rdfs:label ?venues_labels. }"	False
Mention the co-authors of A. P. Felty.	SELECT DISTINCT ?answer WHERE { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/f/AmyPFelty> . ?x <https://dblp.org/rdf/schema#authoredBy> ?answer FILTER( ?answer != <https://dblp.org/pid/f/AmyPFelty>) }	"SELECT ?co_authors WHERE { ?papers rdfs:label ?title. FILTER(REGEX( ?title, ""Semantic Web"")) ?papers dblp:authoredBy ?authors. ?authors rdfs:label ?co_authors. }"	False
