Questions	SPARQL in Gold Standard	SPARQL generated	Template	exact match
Which publications did Yannis Bakos write?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/60/205> }	"SELECT ?publication WHERE { ?publication rdfs:label ?title. FILTER(REGEX( ?title, ""Bakos"", ""i"")) ?publication schema:authoredBy ?author. ?author rdfs:label ?author_labels. BIND( IF( ?author_labels = ""Yannis Bakos""^^<https://dblp.org/rdf/schema#string> ?publication, ""Yannis Bakos""^^<https://dblp.org/rdf/schema#string>) AS ?author_labels) } ORDER BY DESC( ?author_labels) LIMIT 1"	False
The author M. S. Kankanhalli is associated with which Wikidata identifier?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/09/3613> <https://dblp.org/rdf/schema#wikidata> ?answer }	SELECT ?wikidata WHERE { ?p <https://dblp.org/pid/09/3613> <https://dblp.org/rdf/schema#wikidata> ?wikidata }	False
What are the papers written by Ricardo B.?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/85/2722> }	"SELECT ?papers WHERE { ?papers rdfs:label ?titles. FILTER(REGEX( ?titles, ""Papa"")) ?papers dblp:authoredBy ? Ricardo B.. }"	False
What are the papers written by Pulak Samanta?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/32/7624> }	"SELECT ?papers WHERE { ?papers rdfs:label ?titles. FILTER(REGEX( ?titles, ""Pulak Samanta"")) ?papers dblp:authoredBy ?author. ?author rdfs:label ?author_labels. FILTER(REGEX( ?author_labels, ""Pulak Samanta"")) }"	False
Which papers did the author Tamio Arai write?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/50/189> }	SELECT ?papers WHERE { ?papers rdf:authoredBy <https://dblp.org/pid/50/189> }	False
What are the papers written by Julian Schwarzat?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/293/6454> }	"SELECT ?papers WHERE { ?papers rdfs:label ?titles. FILTER(REGEX( ?titles, ""Schwarzaert, Julian"")) ?papers <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/293/6454> }"	False
Mention the webpage of the researcher Nelson, M. L..	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/n/MichaelLNelson> <https://dblp.org/rdf/schema#webpage> ?answer }	SELECT ?webpage WHERE { <https://dblp.org/pid/n/MichaelLNelson> <https://dblp.org/rdf/schema#webpage> ?webpage. }	False
What are the papers written by the person Ravi Netravali?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/123/3350-1> }	"SELECT ?papers WHERE { ?papers rdfs:label ?titles. FILTER(REGEX( ?titles, ""Netravali"", ""i"")) ?papers dblp:authoredBy <https://dblp.org/pid/123/3350-1> }"	False
Mention the ORCID of the researcher Castellanos-Dom\u00EDnguez, G..	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/56/5099> <https://dblp.org/rdf/schema#orcid> ?answer }	"SELECT ?orcid WHERE { ?researchers rdf:type <https://dblp.org/rdf/schema#Person>; rdfs:label ?researchers_labels. FILTER(REGEX( ?researchers_labels, ""Castellanos-Dom\u00EDnguez, G."")) ?researchers <https://dblp.org/rdf/schema#orcid> ?orcid. }"	False
Which publications did Tam\u00E1s Linder author?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/56/2539> }	"SELECT ?publication WHERE { ?publication dcterms:authoredBy ?author. ?author rdfs:label ?author_label. FILTER(REGEX( ?author_label, ""Linder"", ""i"")) }"	False
Zukerman, I. is primarily affiliated to which institution?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/z/IngridZukerman> <https://dblp.org/rdf/schema#primaryAffiliation> ?answer }	SELECT ?institution WHERE { <https://dblp.org/pid/z/IngridZukerman> <https://dblp.org/rdf/schema#primaryAffiliation> ?institution } ORDER BY DESC(COUNT( ?institution)) LIMIT 1	False
Find the primary affiliation of Quisquater, J..	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/q/JJQuisquater> <https://dblp.org/rdf/schema#primaryAffiliation> ?answer }	SELECT ?primary_affiliation WHERE { <https://dblp.org/pid/q/JJQuisquater> <https://dblp.org/rdf/schema#primaryAffiliation> ?primary_affiliation. } ORDER BY DESC( ?primary_affiliation) LIMIT 1	False
Which papers did the author Narayanan, S. write?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/19/3899> }	"SELECT ?papers WHERE { ?papers rdfs:label ?titles. FILTER(REGEX( ?titles, ""S. Narayanan"")) ?papers dblp:authoredBy <https://dblp.org/pid/19/3899> }"	False
Which papers did the author Shuai Han write?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/59/9242-2> }	"SELECT ?papers WHERE { ?papers rdfs:label ?titles. FILTER(REGEX( ?titles, ""cmos hardware accelerator"")) ?papers <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/59/9242-2> }"	False
What is the ORCID of T. George Karimpanal?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/133/3358> <https://dblp.org/rdf/schema#orcid> ?answer }	SELECT ?orcid WHERE { <https://dblp.org/pid/133/3358> <https://dblp.org/rdf/schema#orcid> ?orcid. }	False
What is the webpage of the person Simon Fong?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/50/2205> <https://dblp.org/rdf/schema#webpage> ?answer }	"SELECT ?webpage WHERE { ?webpage a rdf:Resource; rdfs:label ?label. FILTER(REGEX( ?label, ""Simon Fong"")) ?person <https://dblp.org/pid/50/2205> ?webpage. }"	False
What are the papers written by Matti O. Jokinen?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/51/4130> }	"SELECT ?papers WHERE { ?papers rdfs:label ?titles. FILTER(REGEX( ?titles, ""Matti O. Jokinen"")) ?papers dblp:authoredBy <https://dblp.org/pid/51/4130> }"	False
Which publications did Djupdal, Asbj\u00F8rn author?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/82/4192> }	"SELECT ?title WHERE { ?title rdf:label ?title_lbl. FILTER (str( ?title_lbl) = ""Djupdal, Asbj\u00F8rn"") ?publication dblp:authoredBy ?author. ?author rdfs:label ?author_lbl. FILTER (str( ?author_lbl) = ""Djupdal, Asbj\u00F8rn"") }"	False
What are the papers written by the person Keat Keong Phang?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/05/1388> }	"SELECT ?papers WHERE { ?papers rdfs:label ?titles. FILTER(REGEX( ?titles, ""Phang"", ""i"")) ?papers authoredBy ?person. ?person rdfs:label ?person_labels. FILTER(REGEX( ?person_labels, ""Keat Keong Phang"", ""i"")) }"	False
Mention the webpage of the researcher Rolf Findeisen.	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/39/7855> <https://dblp.org/rdf/schema#webpage> ?answer }	"SELECT ?webpage WHERE { ?researcher <https://dblp.org/rdf/schema#webpage> ?webpage. FILTER(STR( ?researcher) = ""<https://dblp.org/pid/39/7855>"") }"	False
Which papers did the author Hassan B. write?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/29/8195> }	SELECT ?paper WHERE { ?paper <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/29/8195> }	False
What are the papers written by the person Huth, M.?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/h/MichaelHuth> }	"SELECT ?papers WHERE { ?papers rdfs:label ?titles. FILTER(REGEX( ?titles, ""Election"")) ?papers authoredBy <https://dblp.org/pid/h/MichaelHuth> }"	False
What is the webpage of the author Yu Zheng?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/87/1585-1> <https://dblp.org/rdf/schema#webpage> ?answer }	SELECT ?webpage WHERE { ?webpage a <https://dblp.org/rdf/schema#webpage>. ?author <https://dblp.org/pid/87/1585-1> ?webpage. }	False
Which publications did Mohammad Tahghighi write?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/32/7357> }	"SELECT ?publications WHERE { ?publications rdf:authoredBy ?author. ?author rdfs:label ?name. FILTER(REGEX( ?name, ""Tahghighi"", ""i"")) }"	False
The author Johannes Schmitt is primarily affiliated to which institution?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/167/7839> <https://dblp.org/rdf/schema#primaryAffiliation> ?answer }	SELECT ?institution WHERE { <https://dblp.org/pid/167/7839> <https://dblp.org/rdf/schema#primaryAffiliation> ?institution } ORDER BY DESC( ?institution) LIMIT 1	False
Which publications did C. Wang author?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/24/3981> }	SELECT ?publication WHERE { ?publication <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/24/3981> }	False
Find the paper written by Carlee Joe-Wong with Liang Zheng that was published in INFOCOM.	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/40/9937> . ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/61/7360-2> . ?answer <https://dblp.org/rdf/schema#publishedIn> 'INFOCOM' }	SELECT ?paper WHERE { ?paper ?predicate ?cont. ?cont ?predicate2 ?cont2. ?cont2 ?predicate3 ?cont3. ?cont3 ?predicate4 ?cont4. ?cont4 ?predicate5 ?cont5. ?cont5 ?predicate6 ?cont6. ?cont6 ?predicate7 ?cont7. ?cont7 ?predicate8 ?cont8. ?cont8 ?predicate9 ?cont9. ?cont9 ?predicate10 ?cont10. ?cont10 ?predicate11 ?cont11. ?cont11 ?predicate12 ?cont12. ?cont12 ?predicate13 ?cont13. ?cont13 ?predicate14 ?cont14. ?cont14 ?predicate15 ?cont15. ?cont15 ?predicate16 ?cont16. ?cont16 ?predicate17 ?cont17. ?cont17 ?predicate18 ?cont18. ?cont18 ?predicate19 ?cont19. ?cont19 ?predicate20 ?cont20. ?cont20 ?predicate21 ?cont21. ?cont21 ?predicate22 ?cont22. ?cont22 ?predicate23 ?cont23. ?cont23 ?predicate24 ?cont24. ?cont24 ?predicate25 ?cont25. ?cont25 ?predicate26 ?cont26. ?cont26 ?predicate27 ?cont27. ?cont27 ?predicate28 ?cont28. ?cont28 ?predicate29 ?cont29. ?cont29 ?predicate30 ?cont30. ?cont30 ?predicate31 ?cont31. ?cont31 ?predicate32 ?cont32. ?cont32 ?predicate33 ?cont33. ?cont33 ?predicate34 ?cont34. ?cont34 ?predicate35 ?cont35. ?cont35 ?predicate36 ?cont36. ?cont36 ?predicate37 ?cont37. ?cont37 ?predicate38 ?cont38. ?cont38 ?predicate39 ?cont39. ?cont39 ?predicate40 ?cont40. ?cont40 ?predicate41 ?cont41. ?cont41 ?predicate42 ?cont42. ?cont42 ?predicate43 ?cont43. ?cont43 ?predicate44 ?cont44. ?cont44 ?predicate45 ?cont45. ?cont45 ?predicate46 ?cont46. ?cont46 ?predicate47 ?cont47. ?cont47 ?predicate48 ?cont48. ?cont48 ?predicate49 ?cont49. ?cont49 ?predicate50 ?cont50. ?cont50 ?predicate51 ?cont51. ?cont51 ?predicate52 ?cont52. ?cont52 ?predicate53 ?cont53. ?cont53 ?predicate54 ?cont54. ?cont54 ?predicate55 ?cont55. ?cont55 ?predicate56 ?cont56. ?cont56 ?predicate57 ?cont57. ?cont57 ?predicate58 ?cont58. ?cont58 ?predicate59 ?cont59. ?cont59 ?predicate60 ?cont60. ?cont60 ?predicate61 ?cont61. ?cont61 ?predicate62 ?cont62. ?cont62 ?predicate63 ?cont63. ?cont63 ?predicate64 ?cont64. ?cont64 ?predicate65 ?cont65. ?cont65 ?predicate66 ?cont66. ?cont66 ?predicate67 ?cont67. ?cont67 ?predicate68 ?cont68. ?cont68 ?predicate69 ?cont69. ?cont69 ?predicate70 ?cont70. ?cont70 ?predicate71 ?cont71. ?cont71 ?predicate72 ?cont72. ?cont72 ?predicate73 ?cont73. ?cont73 ?predicate74 ?cont74. ?cont74 ?predicate75 ?cont75. ?cont75 ?predicate76 ?cont76. ?cont76 ?predicate77 ?cont77. ?cont77 ?predicate78 ?cont78. ?cont78 ?predicate79 ?cont79. ?cont79 ?predicate80 ?cont80	False
What are the venues in which Ke Wang published?	SELECT DISTINCT ?answer WHERE { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/w/KeWang> . ?x <https://dblp.org/rdf/schema#publishedIn> ?answer }	"SELECT DISTINCT ?publishedIn WHERE { ?papers rdf:type d:ResearchPaper; rdfs:label ?title. FILTER(REGEX( ?title, ""Wang"", ""i"")) ?papers d:authoredBy w:KeWang. ?papers d:publishedIn ?publishedIn. }"	False
What are the papers written by Joshua C. Denny and Sun, Jimeng together?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/41/7339> . ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/54/4948> }	SELECT ?paper WHERE { ?paper <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/41/7339>. ?paper <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/54/4948>. }	False
Who are the co-authors of Shalini Chandra?	SELECT DISTINCT ?answer WHERE { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/72/7554> . ?x <https://dblp.org/rdf/schema#authoredBy> ?answer FILTER( ?answer != <https://dblp.org/pid/72/7554>) }	"SELECT ?co_authors WHERE { ?papers rdf:node ""72/7554"" ?papers. ?papers rdf:node ""72/7554"" ?co_authors. FILTER( ?co_authors!= ""Shalini Chandra"") }"	False
Which venues has Amit P. published in?	SELECT DISTINCT ?answer WHERE { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/230/9003> . ?x <https://dblp.org/rdf/schema#publishedIn> ?answer }	SELECT DISTINCT ?publishedIn WHERE { ?authored_by <https://dblp.org/pid/230/9003> ; ?paper <https://dblp.org/rdf/schema#authoredBy> ?authored_by ; ?paper <https://dblp.org/rdf/schema#publishedIn> ?publishedIn }	False
Mention the co-authors of A. P. Felty.	SELECT DISTINCT ?answer WHERE { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/f/AmyPFelty> . ?x <https://dblp.org/rdf/schema#authoredBy> ?answer FILTER( ?answer != <https://dblp.org/pid/f/AmyPFelty>) }	"SELECT ?co-authors WHERE { ?papers rdfs:label ?title. FILTER(REGEX( ?title, ""Felty"")) ?papers dblp:authoredBy ?amy_pfelty. ?papers dblp:authoredBy ?co-authors. FILTER( ?co-authors!= $amy_pfelty) }"	False
Which papers did Ji, Shaoxiong publish in the last 8 years?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/227/0291> . ?answer <https://dblp.org/rdf/schema#yearOfPublication> ?y FILTER( ?y > YEAR(NOW())-8) }	"SELECT ?title WHERE { ?paper dcterms:authoredBy ""<https://dblp.org/pid/227/0291>""; rdfs:label ?title; dcterms:created ?creation; BIND( IF( ?creation > DATE_SUB(NOW(), INTERVAL 8 YEAR), ?title, ""Ji, Shaoxiong published the last 8 years ?"" ) ) } ORDER BY DESC( IF( ?creation > DATE_SUB(NOW(), INTERVAL 8 YEAR), ?title, ""Ji, Shaoxiong published the last 8 years ?"" ) ) LIMIT 10"	False
In AGIT Journal, which papers did the author Ralf Bill publish?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/99/3431> . ?answer <https://dblp.org/rdf/schema#publishedIn> 'AGIT Journal' }	"SELECT DISTINCT ?title WHERE { ?paper a <https://dblp.org/rdf/schema#AgitJournalPaper>; rdfs:label ?title. ?cont <https://dblp.org/rdf/schema#authoredBy> ?ralfbill. ?cont <https://dblp.org/rdf/schema#publishedIn> ?journal. FILTER(REGEX( ?journal, ""AGIT Journal"")) }"	False
In Inf. Serv. Use, which paper written by Sabrina K. with Julie McKinney was published?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/202/0639> . ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/202/0683> . ?answer <https://dblp.org/rdf/schema#publishedIn> 'Inf. Serv. Use' }	"SELECT ?paper WHERE { ?paper <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/202/0639> && ?paper <https://dblp.org/rdf/schema#publishedIn> ""Inf. Serv. Use"" } ORDER BY DESC( ?paper) LIMIT 1"	False
In IEEE Trans. Control. Syst. Technol., which paper written by Hitoshi Shiraishi with Dong-Il Cho was published?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/31/10355> . ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/77/4153> . ?answer <https://dblp.org/rdf/schema#publishedIn> 'IEEE Trans. Control. Syst. Technol.' }	"SELECT ?paper WHERE { ?paper <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/31/10355> AND ?paper <https://dblp.org/rdf/schema#publishedIn> ""IEEE Trans. Control. Syst. Technol."" } ORDER BY DESC( ?paper) LIMIT 1"	False
Which paper written by Gorjan Alagic with Alexander Russell was published in Bull. EATCS?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/14/1123> . ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/r/AlexanderRussell> . ?answer <https://dblp.org/rdf/schema#publishedIn> 'Bull. EATCS' }	"SELECT ?paper WHERE { ?paper rdfs:label ?title. FILTER(REGEX( ?title, ""Wasn't this already the paper with the red cover ?"" )) ?paper authoredBy <https://dblp.org/pid/14/1123>. ?paper publishedIn ""Bull. EATCS"". ?paper authoredBy <https://dblp.org/pid/r/AlexanderRussell>. }"	False
Which papers did the authors C. Raymundo Iba\u00F1ez and D. V\u00E1squez Z\u00FA\u00F1iga co-write?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/150/7836> . ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/270/7018> }	"SELECT ?paper WHERE { ?paper rdfs:label ?title. FILTER(REGEX( ?title, ""Raymundo Iba\u00F1ez"")) ?paper rdfs:label ?title. FILTER(REGEX( ?title, ""D. V\u00E1squez Z\u00FA\u00F1iga"")) }"	False
With which other authors has Thevenaz, L. written papers?	SELECT DISTINCT ?answer WHERE { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/265/7061> . ?x <https://dblp.org/rdf/schema#authoredBy> ?answer FILTER( ?answer != <https://dblp.org/pid/265/7061>) }	"SELECT DISTINCT ?authors WHERE { ?papers rdfs:label ?title. FILTER(REGEX( ?title, ""Tseve"")) ?papers dblp:authoredBy ?authors. FILTER( ?authors!= <https://dblp.org/pid/265/7061>) }"	False
Find the paper written by Xing Jin with Jie Cai that was published in ACC.	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/02/2442> . ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/95/3916> . ?answer <https://dblp.org/rdf/schema#publishedIn> 'ACC' }	"SELECT ?paper WHERE { ?paper ?authoredBy ?jin. FILTER (str( ?jin) = ""Xing Jin"") ?paper ?publishedIn ?acc. ?acc ?title ?title_str. FILTER (str( ?title_str) = ""ACC"") ?paper ?authoredBy ?cai. ?cai ?title ?title_str. FILTER (str( ?title_str) = ""ACC"") }"	False
Which papers did the authors Yin, Jianqin and Zeng, X. co-write?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/21/2631> . ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/297/4162> }	SELECT ?paper WHERE { ?paper <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/21/2631>. ?paper <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/297/4162>. }	False
In Int. J. Robotics Autom., which papers did the author Kin Hong Wong publish?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/11/2362> . ?answer <https://dblp.org/rdf/schema#publishedIn> 'Int. J. Robotics Autom.' }	SELECT DISTINCT ?title WHERE { ?paper <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/11/2362>. ?paper <https://dblp.org/rdf/schema#publishedIn> ?title }	False
Mention the venues in which G. Leduc published.	SELECT DISTINCT ?answer WHERE { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/61/1225> . ?x <https://dblp.org/rdf/schema#publishedIn> ?answer }	"SELECT DISTINCT ?venue WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; rdfs:label ?title. FILTER(REGEX( ?title, ""G. Leduc"")) ?paper <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/61/1225>. ?paper <https://dblp.org/rdf/schema#publishedIn> ?venue. }"	False
