Questions	SPARQL in Gold Standard	SPARQL generated	exact match
"translate English to Sparql: J\u00E1nos Pach is primarily affiliated to which institution?
entities: ['<https://dblp.org/pid/18/2119>']
relations: ['<https://dblp.org/rdf/schema#primaryAffiliation>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/18/2119> <https://dblp . org/rdf/schema#primaryAffiliation> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/18/2119> <https://dblp . org/rdf/schema#primaryAffiliation> ?answer }	True
"translate English to Sparql: Which papers did the author Kamsu-Foguem, B. write?
entities: ['<https://dblp.org/pid/121/5532>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/121/5532> }	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/121/5532> }	True
"translate English to Sparql: What is the ORCID of Sudhakar M. Reddy?
entities: ['<https://dblp.org/pid/r/SudhakarMReddy>']
relations: ['<https://dblp.org/rdf/schema#orcid>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/r/SudhakarMReddy> <https://dblp . org/rdf/schema#orcid> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/r/SudhakarMReddy> <https://dblp . org/rdf/schema#orcid> ?answer }	True
"translate English to Sparql: What are the papers written by J. Villaneau?
entities: ['<https://dblp.org/pid/59/6925>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/59/6925> }	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/59/6925> }	True
"translate English to Sparql: What are the papers written by H. Rudin?
entities: ['<https://dblp.org/pid/33/4000>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/33/4000> }	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/33/4000> }	True
"translate English to Sparql: What are the publications written by the author Pedro R.?
entities: ['<https://dblp.org/pid/252/1438>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/252/1438> }	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/252/1438> }	True
"translate English to Sparql: Which publications did Kim, Junmo write?
entities: ['<https://dblp.org/pid/40/240>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/40/240> }	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/40/240> }	True
"translate English to Sparql: What is the webpage of the person Fardoun, Habib?
entities: ['<https://dblp.org/pid/24/7186>']
relations: ['<https://dblp.org/rdf/schema#webpage>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/24/7186> <https://dblp . org/rdf/schema#webpage> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/24/7186> <https://dblp . org/rdf/schema#webpage> ?answer }	True
"translate English to Sparql: Which publications did Peter K. write?
entities: ['<https://dblp.org/pid/77/115>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/77/115> }	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/77/115> }	True
"translate English to Sparql: What are the papers written by Yoon, S.?
entities: ['<https://dblp.org/pid/40/2705>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/40/2705> }	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/40/2705> }	True
"translate English to Sparql: Which publications did Yannis Bakos write?
entities: ['<https://dblp.org/pid/60/205>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/60/205> }	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/60/205> }	True
"translate English to Sparql: The author M. S. Kankanhalli is associated with which Wikidata identifier?
entities: ['<https://dblp.org/pid/09/3613>']
relations: ['<https://dblp.org/rdf/schema#wikidata>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/09/3613> <https://dblp . org/rdf/schema#wikidata> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/09/3613> <https://dblp . org/rdf/schema#wikidata> ?answer }	True
"translate English to Sparql: What are the papers written by Ricardo B.?
entities: ['<https://dblp.org/pid/85/2722>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/85/2722> }	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/85/2722> }	True
"translate English to Sparql: What are the papers written by Pulak Samanta?
entities: ['<https://dblp.org/pid/32/7624>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/32/7624> }	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/32/7624> }	True
"translate English to Sparql: Which papers did the author Tamio Arai write?
entities: ['<https://dblp.org/pid/50/189>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/50/189> }	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/50/189> }	True
"translate English to Sparql: What are the papers written by Julian Schwarzat?
entities: ['<https://dblp.org/pid/293/6454>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/293/6454> }	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/293/6454> }	True
"translate English to Sparql: Mention the webpage of the researcher Nelson, M. L..
entities: ['<https://dblp.org/pid/n/MichaelLNelson>']
relations: ['<https://dblp.org/rdf/schema#webpage>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/n/MichaelLNelson> <https://dblp . org/rdf/schema#webpage> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/n/MichaelLNelson> <https://dblp . org/rdf/schema#webpage> ?answer }	True
"translate English to Sparql: What are the papers written by the person Ravi Netravali?
entities: ['<https://dblp.org/pid/123/3350-1>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/123/3350-1> }	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/123/3350-1> }	True
"translate English to Sparql: Mention the ORCID of the researcher Castellanos-Dom\u00EDnguez, G..
entities: ['<https://dblp.org/pid/56/5099>']
relations: ['<https://dblp.org/rdf/schema#orcid>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/56/5099> <https://dblp . org/rdf/schema#orcid> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/56/5099> <https://dblp . org/rdf/schema#orcid> ?answer }	True
"translate English to Sparql: Which publications did Tam\u00E1s Linder author?
entities: ['<https://dblp.org/pid/56/2539>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/56/2539> }	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/56/2539> }	True
"translate English to Sparql: Zukerman, I. is primarily affiliated to which institution?
entities: ['<https://dblp.org/pid/z/IngridZukerman>']
relations: ['<https://dblp.org/rdf/schema#primaryAffiliation>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/z/IngridZukerman> <https://dblp . org/rdf/schema#primaryAffiliation> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/z/IngridZukerman> <https://dblp . org/rdf/schema#primaryAffiliation> ?answer }	True
"translate English to Sparql: Find the primary affiliation of Quisquater, J..
entities: ['<https://dblp.org/pid/q/JJQuisquater>']
relations: ['<https://dblp.org/rdf/schema#primaryAffiliation>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/q/JJQuisquater> <https://dblp . org/rdf/schema#primaryAffiliation> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/q/JJQuisquater> <https://dblp . org/rdf/schema#primaryAffiliation> ?answer }	True
"translate English to Sparql: Which papers did the author Narayanan, S. write?
entities: ['<https://dblp.org/pid/19/3899>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/19/3899> }	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/19/3899> }	True
"translate English to Sparql: Which papers did the author Shuai Han write?
entities: ['<https://dblp.org/pid/59/9242-2>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/59/9242-2> }	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/59/9242-2> }	True
"translate English to Sparql: What is the ORCID of T. George Karimpanal?
entities: ['<https://dblp.org/pid/133/3358>']
relations: ['<https://dblp.org/rdf/schema#orcid>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/133/3358> <https://dblp . org/rdf/schema#orcid> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/133/3358> <https://dblp . org/rdf/schema#orcid> ?answer }	True
"translate English to Sparql: What is the webpage of the person Simon Fong?
entities: ['<https://dblp.org/pid/50/2205>']
relations: ['<https://dblp.org/rdf/schema#webpage>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/50/2205> <https://dblp . org/rdf/schema#webpage> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/50/2205> <https://dblp . org/rdf/schema#webpage> ?answer }	True
"translate English to Sparql: What are the papers written by Matti O. Jokinen?
entities: ['<https://dblp.org/pid/51/4130>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/51/4130> }	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/51/4130> }	True
"translate English to Sparql: Which publications did Djupdal, Asbj\u00F8rn author?
entities: ['<https://dblp.org/pid/82/4192>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/82/4192> }	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/82/4192> }	True
"translate English to Sparql: What are the papers written by the person Keat Keong Phang?
entities: ['<https://dblp.org/pid/05/1388>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/05/1388> }	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/05/1388> }	True
"translate English to Sparql: Mention the webpage of the researcher Rolf Findeisen.
entities: ['<https://dblp.org/pid/39/7855>']
relations: ['<https://dblp.org/rdf/schema#webpage>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/39/7855> <https://dblp . org/rdf/schema#webpage> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/39/7855> <https://dblp . org/rdf/schema#webpage> ?answer }	True
"translate English to Sparql: Which papers did the author Hassan B. write?
entities: ['<https://dblp.org/pid/29/8195>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/29/8195> }	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/29/8195> }	True
"translate English to Sparql: What are the papers written by the person Huth, M.?
entities: ['<https://dblp.org/pid/h/MichaelHuth>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/h/MichaelHuth> }	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/h/MichaelHuth> }	True
"translate English to Sparql: What is the webpage of the author Yu Zheng?
entities: ['<https://dblp.org/pid/87/1585-1>']
relations: ['<https://dblp.org/rdf/schema#webpage>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/87/1585-1> <https://dblp . org/rdf/schema#webpage> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/87/1585-1> <https://dblp . org/rdf/schema#webpage> ?answer }	True
"translate English to Sparql: Which publications did Mohammad Tahghighi write?
entities: ['<https://dblp.org/pid/32/7357>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/32/7357> }	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/32/7357> }	True
"translate English to Sparql: The author Johannes Schmitt is primarily affiliated to which institution?
entities: ['<https://dblp.org/pid/167/7839>']
relations: ['<https://dblp.org/rdf/schema#primaryAffiliation>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/167/7839> <https://dblp . org/rdf/schema#primaryAffiliation> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/167/7839> <https://dblp . org/rdf/schema#primaryAffiliation> ?answer }	True
"translate English to Sparql: Which publications did C. Wang author?
entities: ['<https://dblp.org/pid/24/3981>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/24/3981> }	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/24/3981> }	True
"translate English to Sparql: Find the paper written by Carlee Joe-Wong with Liang Zheng that was published in INFOCOM.
entities: ['<https://dblp.org/pid/40/9937>', '<https://dblp.org/pid/61/7360-2>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>', '<https://dblp.org/rdf/schema#publishedIn>']"	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/40/9937> . ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/61/7360-2> . ?answer <https://dblp . org/rdf/schema#publishedIn> 'INFOCOM' }	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/40/9937> . ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/61/7360-2> . ?answer <https://dblp . org/rdf/schema#publishedIn> 'INFOCOM' }	True
"translate English to Sparql: What are the venues in which Ke Wang published?
entities: ['<https://dblp.org/pid/w/KeWang>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>', '<https://dblp.org/rdf/schema#publishedIn>']"	SELECT DISTINCT ?answer WHERE { ?x <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/w/KeWang> . ?x <https://dblp . org/rdf/schema#publishedIn> ?answer }	SELECT DISTINCT ?answer WHERE { ?x <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/w/KeWang> . ?x <https://dblp . org/rdf/schema#publishedIn> ?answer }	True
"translate English to Sparql: What are the papers written by Joshua C. Denny and Sun, Jimeng together?
entities: ['<https://dblp.org/pid/41/7339>', '<https://dblp.org/pid/54/4948>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/41/7339> . ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/54/4948> }	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/41/7339> . ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/54/4948> }	True
